instance,z3,cvc5
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7148.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8248.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10233.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3162.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1056.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16996.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2915.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1590.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9516.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16438.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13569.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2326.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5701.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3022.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13956.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5095.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8806.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7125.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13208.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1365.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13196.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2097.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11030.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17518.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12382.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5473.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17210.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15161.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7155.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12514.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14333.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6096.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15700.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12739.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10466.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6758.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13435.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17621.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15338.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16948.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12175.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1224.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5280.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15634.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3182.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1900.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_87.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8176.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15762.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5570.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6276.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14568.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_503.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15971.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17213.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7838.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5132.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17344.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17533.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15838.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13371.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2128.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10408.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7036.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6880.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7864.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9135.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5838.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10581.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2578.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4035.smt2,True,False
